Datetime,Temp_Mean,Temp_Max,Temp_Min,Dew_Point_Mean,Dew_Point_Min,Solar_Radiation_Mean,Vapor_Pressure_Deficit_Mean,Vapor_Pressure_Deficit_Min,Humidity_Mean,Humidity_Max,Humidity_Min,Precipitation_Sum,Leaf_Wetness_Time,Wind_Speed_Mean,Wind_Speed_Max,Wind_Speed_Max_2,Solar_Panel_Voltage,Battery_Voltage,DeltaT_Mean,DeltaT_Max,DeltaT_Min,ET0
2023-05-23 00:00:00,11.41,11.74,10.88,10.2,9.7,0,0.09,0.06,92.52,95.1,90.82,0,0,0.0,0.3,0.7,0,6571,1,1,0,3.2
2023-05-22 23:00:00,12.91,13.75,11.94,10.3,10.2,0,0.22,0.13,84.55,90.55,79.3,0,0,0.0,0.2,1.3,0,6568,1,2,1,
2023-05-22 22:00:00,13.86,14.13,13.69,9.5,8.6,0,0.38,0.32,75.59,79.07,69.45,0,0,0.1,0.4,2.4,0,6585,2,3,2,
2023-05-22 21:00:00,14.8,15.44,14.28,8.1,7.9,0,0.58,0.52,64.79,67.67,61.75,0,0,0.2,0.8,2.4,0,6588,4,4,3,
2023-05-22 20:00:00,15.39,15.94,14.89,8.8,8.3,0,0.6,0.54,65.31,68.02,60.86,0,0,0.0,0.6,1.2,0,6605,4,4,3,
2023-05-22 19:00:00,16.95,17.77,16.04,7.8,6.7,63,0.86,0.71,55.21,60.72,49.44,0,0,1.0,1.3,3.4,2382,6696,5,6,4,
2023-05-22 18:00:00,17.39,17.97,16.91,6.8,6.1,128,0.98,0.9,50.11,53.39,48.14,0,0,1.1,1.5,3.5,8790,6730,6,6,5,
2023-05-22 17:00:00,16.85,17.05,16.61,7.6,7.4,209,0.86,0.84,54.66,56.01,53.39,0,0,1.7,2.5,6.2,9264,6744,5,5,5,
2023-05-22 16:00:00,16.59,17.85,15.96,8.1,7.7,466,0.79,0.67,57.64,63.01,53.16,0,0,2.4,3.2,5.5,9715,6744,5,5,4,
2023-05-22 15:00:00,16.5,17.68,15.85,9,8.5,572,0.71,0.62,61.59,65.1,58.55,0,0,2.7,3.0,5.9,9758,6750,4,5,4,
2023-05-22 14:00:00,16.91,17.5,16.26,9.1,7.5,473,0.75,0.63,60.75,66.16,52.81,0,0,1.9,2.5,6.3,9418,6736,4,5,4,
2023-05-22 13:00:00,17.01,17.96,16.3,9.1,8.8,540,0.77,0.69,59.92,62.98,57.22,0,0,1.7,2.3,4.9,9897,6750,4,5,4,
2023-05-22 12:00:00,17.43,19.09,15.64,7.5,4.8,475,0.93,0.52,53.79,70.4,40.47,0,0,1.6,3.0,6.2,9840,6753,5,7,3,
2023-05-22 11:00:00,18.01,19.4,16.76,6,4.9,624,1.11,0.94,45.7,51.02,41.57,0,0,1.0,1.6,3.7,9729,6747,6,7,5,
2023-05-22 10:00:00,17.05,18.14,16.18,7.5,7,847,0.89,0.75,53.66,59.23,48.77,0,0,1.2,2.1,4.5,10161,6753,5,6,4,
2023-05-22 09:00:00,15.66,16.79,14.32,8.3,7.3,537,0.67,0.53,62.11,67.16,57.26,0,0,0.7,1.6,3.3,10098,6756,4,5,3,
2023-05-22 08:00:00,14.59,15.76,13.56,8.1,7.8,400,0.56,0.45,65.59,70.94,60.4,0,0,0.0,0.2,1.2,10041,6753,4,4,3,
2023-05-22 07:00:00,11.55,13.2,9.59,7.9,7.5,166,0.29,0.14,78.74,87.94,72.75,0,0,0.0,0.0,0,9859,6756,2,3,1,
2023-05-22 06:00:00,8.46,9.08,8.2,7.2,7.1,13,0.07,0.07,92.39,93.41,90.59,0,0,0.0,0.0,0,6810,6562,0,1,0,
2023-05-22 05:00:00,9.19,9.75,8.82,7.5,7.3,0,0.11,0.1,89.64,90.7,87.2,0,0,0.0,0.0,0,0,6485,1,1,1,
2023-05-22 04:00:00,9.44,10.18,8.73,7.5,7.3,0,0.13,0.08,88.32,92.8,83.67,0,0,0.0,0.1,0.8,0,6485,1,1,0,
2023-05-22 03:00:00,9.43,10.06,9.03,7.6,7.5,0,0.12,0.09,88.85,91.48,84.46,0,0,0.0,0.0,0,0,6485,1,1,1,
2023-05-22 02:00:00,9.25,9.7,8.9,7.5,7.4,0,0.11,0.09,89.67,92.04,87.24,0,0,0.0,0.0,0,0,6488,1,1,1,
2023-05-22 01:00:00,9.66,10.37,9.02,7.6,7.5,0,0.15,0.09,87.28,91.47,82.46,0,0,0.0,0.2,1,0,6502,1,2,1,
2023-05-22 00:00:00,10.22,10.99,9.81,7.8,7.6,0,0.17,0.15,85.3,87.26,80.5,0,0,0.0,0.0,0,0,6536,1,2,1,1.8
2023-05-21 23:00:00,11.33,12.02,10.61,7.8,7.7,0,0.27,0.22,79.46,82.51,75.38,0,0,0.0,0.2,2.2,0,6559,2,2,2,
2023-05-21 22:00:00,12.25,12.48,12.02,7.7,7.6,0,0.36,0.34,74.09,75.47,73.03,0,0,0.2,0.6,1.4,0,6573,2,3,2,
2023-05-21 21:00:00,12.29,13.6,11.2,7.5,6.9,0,0.38,0.27,72.96,79.2,63.96,0,0,0.0,0.0,0,0,6588,3,4,2,
2023-05-21 20:00:00,14.22,14.98,13.53,6,4.9,0,0.67,0.56,58.21,63.86,51.26,0,0,0.6,1.2,3,0,6608,4,5,4,
2023-05-21 19:00:00,15.9,16.29,15.2,6.3,4.2,47,0.83,0.76,53.24,57.1,47.28,0,0,1.2,2.4,4.6,3834,6716,5,6,5,
